,Residential,Garden,Settlement,BP_BF,year_of_building,length_of_building,new_ins_period,NumberOfWindows_0,NumberOfWindows_1,NumberOfWindows_10,NumberOfWindows_2,NumberOfWindows_3,NumberOfWindows_4,NumberOfWindows_5,NumberOfWindows_6,NumberOfWindows_7,NumberOfWindows_8,NumberOfWindows_9,Building_Type_1,Building_Type_2,Building_Type_3,Building_Type_4
773,0,0.0,0,0,54.0,49,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
774,0,0.0,0,0,53.0,56,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
775,0,0.0,0,0,54.0,46,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
776,0,1.0,1,1,53.0,57,1000,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
777,0,0.0,0,0,55.0,50,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
778,0,0.0,0,0,53.0,107,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
779,0,1.0,1,1,64.0,94,1000,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
780,0,0.0,0,0,54.0,57,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
781,0,0.0,0,0,55.0,57,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
782,0,0.0,0,0,55.0,37,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
783,0,0.0,0,0,33.0,56,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
784,0,0.0,0,1,54.0,24,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
785,0,1.0,1,1,112.0,44,1000,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
786,0,1.0,1,1,113.0,44,580,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
787,1,0.0,0,1,52.0,56,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
788,0,0.0,0,1,53.0,25,413,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
789,0,0.0,0,0,47.0,48,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
790,0,1.0,1,1,116.0,74,997,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
791,0,0.0,0,1,47.0,34,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
792,1,1.0,1,1,63.0,35,1000,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
793,0,1.0,1,1,62.0,48,1000,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
794,0,0.0,0,1,52.0,24,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
795,0,0.0,0,1,52.0,46,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
796,0,0.0,0,1,56.0,47,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
797,0,1.0,1,1,55.0,36,1000,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
798,0,0.0,0,1,55.0,54,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
799,0,0.0,0,1,52.0,98,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
800,0,0.0,0,1,53.0,50,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
801,0,0.0,0,1,56.0,35,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
802,1,0.0,0,1,56.0,90,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
803,0,1.0,1,1,93.0,146,1000,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
804,1,1.0,1,1,53.0,44,1000,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
805,0,0.0,0,1,52.0,33,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
806,0,0.0,0,1,45.0,62,665,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
807,0,0.0,0,1,45.0,72,926,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
808,1,0.0,0,1,45.0,44,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
809,0,1.0,1,1,72.0,39,1000,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
810,0,1.0,1,1,43.0,37,1000,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
811,0,1.0,1,1,46.0,37,1000,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
812,0,0.0,0,0,54.0,43,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
813,0,0.0,0,0,52.0,46,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
814,0,0.0,0,0,52.0,134,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
815,0,0.0,0,0,53.0,55,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
816,0,0.0,0,0,52.0,50,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
817,0,1.0,1,1,75.0,74,1000,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
818,0,0.0,0,0,54.0,34,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
819,0,0.0,0,0,56.0,44,997,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
820,0,0.0,0,0,55.0,34,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
821,0,0.0,0,0,53.0,48,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
822,0,0.0,0,0,54.0,48,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
823,0,0.0,0,0,53.0,44,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
824,0,0.0,0,0,52.0,45,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
825,0,0.0,0,0,56.0,45,997,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
826,0,0.0,0,0,54.0,44,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
827,0,0.0,0,0,52.0,50,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
828,0,0.0,0,0,55.0,50,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
829,0,0.0,0,0,45.0,53,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
830,0,0.0,0,0,44.0,56,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
831,0,0.0,0,0,45.0,72,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
832,0,0.0,0,0,56.0,40,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
833,0,0.0,0,0,53.0,46,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
834,0,0.0,0,0,55.0,46,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
835,0,0.0,0,0,53.0,30,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
836,0,0.0,0,0,44.0,48,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
837,0,0.0,0,0,48.0,48,997,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
838,0,0.0,0,1,54.0,56,161,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
839,0,0.0,0,1,52.0,60,163,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
840,0,0.0,0,1,55.0,56,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
841,0,0.0,0,1,52.0,49,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
842,0,0.0,0,0,56.0,40,997,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
843,0,0.0,0,1,54.0,40,868,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
844,0,0.0,0,1,53.0,40,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
845,1,0.0,0,1,52.0,34,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
846,0,0.0,0,1,52.0,37,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
847,0,1.0,1,1,55.0,69,1000,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
848,1,0.0,0,1,45.0,42,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
849,1,0.0,0,1,46.0,42,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
850,0,1.0,1,1,64.0,69,1000,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
851,0,1.0,1,1,65.0,69,1000,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
852,0,1.0,1,1,53.0,38,1000,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
853,0,1.0,1,1,55.0,38,1000,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
854,0,0.0,0,0,44.0,56,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
855,1,1.0,1,1,92.0,51,1000,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
856,0,0.0,0,0,53.0,25,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
857,0,0.0,0,0,54.0,25,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
858,0,0.0,0,0,55.0,118,747,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
859,0,0.0,0,0,55.0,81,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
860,0,0.0,0,0,54.0,81,747,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
861,0,0.0,0,0,46.0,68,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
862,0,0.0,0,0,54.0,60,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
863,1,0.0,0,1,52.0,56,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
864,0,0.0,0,1,56.0,54,177,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
865,1,1.0,1,1,112.0,30,1000,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
866,0,0.0,0,1,55.0,50,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
867,0,1.0,1,1,8.0,210,1000,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
868,0,1.0,1,1,9.0,210,1000,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
869,1,1.0,1,1,91.0,52,1000,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
870,1,1.0,1,1,92.0,52,1000,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
871,0,0.0,0,0,53.0,48,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
872,0,0.0,0,1,46.0,28,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
873,0,0.0,0,1,47.0,28,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
874,0,1.0,1,1,102.0,31,1000,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
875,0,1.0,1,1,106.0,31,997,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
876,0,0.0,0,0,56.0,111,997,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
877,0,0.0,0,0,52.0,101,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
878,0,0.0,0,0,54.0,100,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
879,0,0.0,0,0,55.0,52,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
880,0,0.0,0,0,53.0,44,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
881,0,0.0,0,0,55.0,44,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
882,0,0.0,0,0,52.0,91,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
883,0,0.0,0,0,54.0,91,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
884,0,1.0,1,1,53.0,38,1000,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
885,0,1.0,1,1,54.0,38,1000,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
886,0,1.0,1,1,14.0,121,1000,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
887,0,0.0,0,0,56.0,194,997,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
888,1,0.0,0,1,48.0,25,997,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
889,0,0.0,0,1,52.0,28,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
890,0,1.0,1,1,30.0,173,1000,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
891,0,1.0,1,1,31.0,173,169,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
892,0,0.0,0,1,48.0,20,997,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
893,1,0.0,0,1,52.0,52,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
894,0,0.0,0,0,52.0,48,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
895,0,1.0,1,1,34.0,42,1000,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
896,0,0.0,0,0,53.0,197,495,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
897,0,0.0,0,0,47.0,77,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
898,0,0.0,0,0,48.0,77,997,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
899,0,0.0,0,0,53.0,92,495,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
900,0,0.0,0,0,52.0,92,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
901,0,0.0,0,0,55.0,52,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
902,0,0.0,0,0,56.0,52,997,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
903,0,0.0,0,1,52.0,100,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
904,0,0.0,0,1,25.0,92,495,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
905,0,1.0,1,1,62.0,44,1000,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
906,0,1.0,1,1,65.0,44,1000,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
907,0,0.0,0,1,54.0,77,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
908,1,0.0,0,1,54.0,44,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
909,1,0.0,0,1,52.0,30,527,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
910,0,0.0,0,1,53.0,31,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
911,1,0.0,0,1,47.0,24,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
912,0,0.0,0,0,55.0,144,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
913,0,1.0,1,1,56.0,92,997,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
914,0,0.0,0,0,52.0,146,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
915,0,1.0,1,1,45.0,130,915,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
916,0,1.0,1,1,65.0,57,1000,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
917,0,0.0,0,1,53.0,40,539,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
918,0,0.0,0,0,46.0,97,821,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
919,1,0.0,0,1,33.0,164,161,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
920,0,1.0,1,1,25.0,68,747,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
921,0,1.0,1,1,54.0,52,1000,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
922,1,0.0,0,1,44.0,28,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
923,1,0.0,0,1,46.0,28,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
924,0,0.0,0,0,54.0,74,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
925,1,1.0,1,1,83.0,34,1000,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
926,1,1.0,1,1,86.0,34,997,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
927,0,0.0,0,0,56.0,72,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
928,0,0.0,0,1,53.0,48,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
929,0,0.0,0,0,55.0,52,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
930,0,1.0,1,1,112.0,45,1000,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
931,0,1.0,1,1,114.0,45,1000,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
932,0,0.0,0,1,52.0,146,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
933,0,0.0,0,1,56.0,146,997,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
934,0,1.0,1,1,42.0,100,1000,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
935,0,1.0,1,1,44.0,100,1000,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
936,1,0.0,0,0,52.0,61,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
937,0,0.0,0,0,52.0,50,125,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
938,0,0.0,0,0,52.0,48,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
939,0,0.0,0,0,53.0,48,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
940,0,1.0,1,1,53.0,184,1000,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
941,0,1.0,1,1,55.0,184,1000,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
942,1,0.0,0,1,52.0,22,633,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
943,0,1.0,1,1,52.0,48,1000,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
944,0,1.0,1,1,53.0,157,1000,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
945,0,0.0,0,1,52.0,32,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
946,0,0.0,0,1,45.0,37,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
947,0,0.0,0,1,48.0,31,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
948,0,0.0,0,1,52.0,36,1000,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
949,0,0.0,0,0,48.0,50,1000,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
950,1,0.0,0,0,45.0,56,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
951,0,0.0,0,1,33.0,109,495,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
952,0,0.0,0,0,33.0,81,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
953,0,0.0,0,0,35.0,81,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
954,0,0.0,0,0,54.0,60,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
955,0,1.0,1,1,65.0,42,246,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
956,0,0.0,0,1,25.0,65,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
957,0,0.0,0,0,34.0,80,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
958,0,0.0,0,1,24.0,41,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
959,0,1.0,1,1,38.0,40,84,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
960,0,0.0,0,0,52.0,42,748,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
961,1,0.0,0,1,56.0,26,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
962,0,0.0,0,1,52.0,48,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
963,0,0.0,0,1,32.0,42,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
964,0,0.0,0,1,56.0,24,84,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
965,0,1.0,1,1,50.0,40,1000,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
966,0,0.0,0,0,52.0,61,1000,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
967,1,1.0,1,1,63.0,34,747,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
968,0,0.0,0,1,46.0,94,1000,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
969,0,0.0,0,1,36.0,113,997,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
970,1,1.0,1,1,63.0,61,271,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
971,1,0.0,0,1,33.0,94,1000,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
972,1,0.0,0,1,24.0,205,1000,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
973,0,1.0,1,1,2.0,50,1000,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
974,0,0.0,0,1,27.0,55,1000,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
975,0,0.0,0,1,28.0,55,1000,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
976,0,1.0,1,1,116.0,31,997,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
977,0,0.0,0,0,44.0,60,330,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
978,0,0.0,0,1,24.0,38,748,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
979,0,0.0,0,0,25.0,89,936,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
980,0,0.0,0,1,24.0,167,1000,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
981,0,0.0,0,1,46.0,42,991,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
982,0,1.0,1,1,12.0,60,1000,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
983,0,1.0,1,1,32.0,30,1000,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
984,0,1.0,1,1,34.0,30,84,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
985,0,0.0,0,1,33.0,58,1000,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
986,0,0.0,0,0,55.0,48,1000,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
987,0,1.0,1,1,113.0,66,1000,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
988,0,0.0,0,0,46.0,46,665,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
989,0,1.0,1,1,45.0,54,1000,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
990,0,0.0,0,1,24.0,60,1000,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
991,0,1.0,1,1,16.0,45,1000,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
992,0,1.0,1,1,19.0,45,1000,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
993,0,0.0,0,0,24.0,45,1000,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
994,0,0.0,0,1,34.0,18,1000,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
995,0,0.0,0,1,32.0,91,1000,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
996,0,1.0,1,1,24.0,54,1000,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
997,0,0.0,0,1,33.0,18,1000,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
998,0,0.0,0,1,36.0,18,997,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
999,0,0.0,0,1,33.0,40,1000,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1000,0,0.0,0,1,35.0,34,1000,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1001,0,0.0,0,1,52.0,56,1000,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1002,0,0.0,0,1,53.0,56,1000,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1003,0,0.0,0,1,55.0,56,1000,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1004,0,0.0,0,0,24.0,166,748,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1005,0,0.0,0,0,55.0,65,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1006,0,0.0,0,0,35.0,110,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1007,0,0.0,0,0,36.0,110,494,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1008,0,1.0,1,1,113.0,48,1000,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
1009,0,0.0,0,0,34.0,141,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1010,0,0.0,0,1,53.0,81,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1011,0,0.0,0,1,52.0,67,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1012,0,0.0,0,1,52.0,48,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1013,0,0.0,0,1,54.0,48,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1014,0,0.0,0,1,34.0,83,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1015,0,0.0,0,1,35.0,83,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1016,0,0.0,0,1,36.0,83,997,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1017,0,0.0,0,0,28.0,66,745,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1018,1,0.0,0,0,54.0,50,915,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1019,1,0.0,0,0,55.0,34,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1020,0,0.0,0,1,24.0,85,1000,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1021,0,0.0,0,1,24.0,66,1000,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1022,1,0.0,0,1,25.0,123,747,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1023,0,0.0,0,1,24.0,63,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1024,0,0.0,0,1,26.0,63,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1025,1,0.0,0,1,52.0,10,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1026,0,0.0,0,1,52.0,31,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1027,0,0.0,0,1,47.0,62,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1028,0,0.0,0,1,47.0,25,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1029,1,0.0,0,0,44.0,28,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1030,1,0.0,0,0,45.0,28,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1031,0,0.0,0,1,54.0,142,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1032,0,0.0,0,1,56.0,142,997,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1033,0,0.0,0,0,44.0,40,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1034,0,0.0,0,0,45.0,40,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1035,0,0.0,0,1,32.0,50,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1036,0,1.0,1,1,52.0,48,1000,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1037,0,0.0,0,1,52.0,72,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1038,0,1.0,1,1,163.0,48,1000,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1039,0,0.0,0,0,24.0,97,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1040,0,0.0,0,0,26.0,97,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1041,0,0.0,0,0,28.0,97,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1042,0,0.0,0,0,24.0,93,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1043,0,0.0,0,1,24.0,94,1000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
